Description,Image,Vendor,MerchantCategory,Keywords,Title,Price,Quantity,SKU,Weight
0,http://www.layline.com/media/catalog/product/G/P/GP_Vest_BU569_D_1_1.jpg,Atlantis Weathergear,0,0,Atlantis Grand Prix Softshell Vest,125,1000,ACU56922,0
0,http://www.layline.com/media/catalog/product/G/P/GP_Jacket_BU669_COR-large_4.jpg,Atlantis Weathergear,0,0,Atlantis Grand Prix Softshell Jacket,199.99,1000,AGPRXL,0
"Whitewater, Sea Kayaking, Sailing, Recreation    	  		Ergonomic fit and loaded with technically minded features, the Tempo 200 is a jacket for all conditions and all paddlers. A mid-zip design built on the classic Astral platform gives you an ergonomic fit with plenty of protection. Also compatible with a quick release tow belt for guides and instructors.  	  		From short and buff to big and tall, this vest fts a wide variety of body types very well. The foam is compact and low in the front, so the armholes are huge. The ISS fit system provides a snug yet dynamic fit.  	  		Size options&nbsp;(measured at widest chest circumference)  		XS/M&nbsp;(30&quot;-42&quot;)  		L/XL(42-54&quot;)  	  		At time of manufacture this jacket provides a minimum of 15.5 lbs of buoyancy. All buoyancy is provided by PVC-Free Gaia and 100% PE Foams ergonomically shaped by hand  		US Coast Guard approved Type III PFD  	  		&nbsp;  	  		&nbsp;",http://www.layline.com/media/catalog/product/T/e/TempOr_1_1.jpg,Astral Buoyancy Company,0,0,Tempo 200 by Astral,149.99,1000,AS0T2LORA,0
"Made by Ronstan, Offshore Boots. These boots are comfortable and ultra-light for mild climates and freedom of movement. Three quarter length cut with toggle lock strings for comfort, warmth and protection. Tough neoprene linings for added comfort and warmth. Rubber outers for increased durability and waterproof qualities. Removable inner soles for added foot support and quick drying. Reinforced toe, ankle and heel areas with bumpt protection for added safety.",0,Ronstan international,0,Ronstan Offshore Boot,Ronstan Offshore Boot-XXS,71.71,1000,CL66XXS,0
"The Speed Sail is a racing sail that comes in three different cuts to match the weight of your sailor.  This cross cut sail comes in the Cero, (for sailors 77lbs and under), the UNO, (77lbs - 100lbs), and the DOS, (over 100 lbs). They are built with the exact same sail cloth and care that goes into expensive racing sails at a fraction of the cost. The race shape is a proven 6 panel horizontal design which is easy to trim. Each sail comes with numbers installed, tapered battens, Vectran sail ties, IODA button, and window and a sail bag. Please specify Cero, Uno or Dos.  Note:  Cero will not be available until April, 2010.Uno for sailors under 100 lbs or Dos for sailors over 100 lbs. You can do this in the drop down menu below.",http://www.layline.com/media/catalog/product/W/D/WDSail.gif,OptiParts,One Design Dinghies > Optimist > Sails,"WinDesign Speed Opti Sail Cero, Uno, or Dos",WinDesign Speed Opti Sail,429,0,EX105,48
Optiparts sprit halyard blocks for the Club mast. 22 mm nylon sheave and stainless steel cheeks.,http://www.layline.com/media/catalog/product/1/3/1330.gif,OptiParts,One Design Dinghies > Optimist > Blocks,Opti Sprit Block for Club Masts,Opti Sprit Block for Club Masts,5.99,999,EX1330,0
"This classy sailor?s briefcase is made of carbon-Kevlar fiber high-tech sailcloth. It contains three compartments for a laptop or papers, and two open compartments for CD?s, paper, calculator, magazines, folders or a wallet. It also has three pen/pencil slots, and another inner zipped compartment for a cell phone or keys? A unique gift for yourself and others.",http://www.layline.com/media/catalog/product/1/1/11.gif,OptiParts,Sailing Gear > Accessories > Bags/Luggage,"one design part,optimist,EX2572,Sailcloth Briefcase",Sailcloth Briefcase,36,998,EX2572,0
"Flying Scot &nbsp;Prix Mainsheet  Layline's Grand Prix Mainsheets for the&nbsp;Flying Scot are built with 8mm Endura Euro or SSR Lite.&nbsp; These lines are lightweight, plyable and do not absorb water.&nbsp; Both have whipped ends for add durability.   Endura is specially engineered 12 Strand Dyneema SK 75 core with Marine-Tech coating and the sports best 24 carrier braided polyester cover. It has excellent strength-to-size ratio, ultra low elongation, and excellent wet/dry strength retention. Endura Braid can be found on most performance Keel Boats and Dinghies alike. It can be used for Sheets, Guys, Tack Lines and some control lines.&nbsp;  SSR Lite &nbsp;is a double braid with a core of 12 strand PP. This line has an extraordinary grip and great durability which is why it is also used for sheets and control lines.",http://www.layline.com/media/catalog/product/e/n/endurabraid_lg-01_8.jpg,Layline,One Design Dinghies > Flying Scot > Running Rigging > Sheets > Mainsheet,0,Flying Scot Grand Prix Mainsheet,82,0,FSGPMS,0
"Color/Sizes: Steel/Graphite S-XXL; Graphite/Steel S-XXL      	A highly effective lightweight thermal fleece with a raised waffle texture. This gridded pattern traps and channels warm air to prevent body heat loss. Wear as part of your Gill layering system as an insulating mid-layer or simply as a casually styled top - perfect for on and off water activities.      	&bull; Zip neck for cooling ventilation      	&bull; Pill resistant fleece      	&bull; Machine washable      	&bull; Highly breathable",http://www.layline.com/media/catalog/product/1/3/1319__GRAPH_Grid_Microfleece_Zip_Neck.jpg,Gill,Sailing Gear > Base/Middle Layers > Middle Layers,Grid Microfleece by Gill,Grid Microfleece by Gill,79.95,0,G1319G,0
"Features:      	   		100% Polyester velour construction creates air pockets that trap air and retains body heat   	   		Dries quickly to minimize heat loss   	   		Durable and pill resistant   	   		Machine washable   	   		Technically styled   	   		2 zipped side pockets   	   		Zipped chest pocket   	   		Full length front zip with chin guard   	   		Technical zip pull   	   		Single handed drawcord adjustment   	   		Flat seams for increase comfort         	Size Chart",http://www.layline.com/media/catalog/product/f/i/file_97_49.jpg,Gill,0,0,Gill i4 Women's Jacket,95,1000,G1484WB8,0
